mpcs067 5 15.165 11.223 3.942 0.7884
mpcs068 5 15.165 8.886 6.279 1.2558
mpcs070 8 13.017 10.546 2.471 0.308875
mpcs072 5 15.165 10.364 4.801 0.9602
mpcs074 5 15.165 11.257 3.908 0.7816
mpcs075 5 15.165 7.767 7.398 1.4796
mpcs076 5 15.165 10.385 4.78 0.956
mpcs077 5 15.165 11.22 3.945 0.789
mpcs079 9 19.462 13.319 6.143 0.682555555556
mpcs080 5 15.165 10.909 4.256 0.8512
mpcs082 5 15.165 11.238 3.927 0.7854
mpcs083 6 19.119 9.18 9.939 1.6565
mpcs084 6 19.165 11.896 7.269 1.2115
mpcs085 7 23.157 12.111 11.046 1.578
mpcs086 7 23.157 11.277 11.88 1.69714285714
mpcs087 7 23.157 11.157 12.0 1.71428571429
mpcs091 5 21.4 3.235 18.165 3.633
mpcs092 6 20.236 9.98 10.256 1.70933333333
mpcs093 7 23.157 12.337 10.82 1.54571428571
mpcs094 5 18.376 5.895 12.481 2.4962
mpcs095 6 22.189 8.487 13.702 2.28366666667
mpcs096 5 19.259 5.975 13.284 2.6568
mpcs097 8 19.947 9.786 10.161 1.270125
mpcs098 5 15.165 9.481 5.684 1.1368
mpcs099 6 11.65 0.492266 11.157734 1.85962233333
mpcs101 9 22.613 12.037 10.576 1.17511111111
mpcs107 8 18.681 11.271 7.41 0.92625
mpcs109 8 18.681 11.203 7.478 0.93475
mpcs111 7 19.165 11.229 7.936 1.13371428571
mpcs112 8 16.923 9.103 7.82 0.9775
mpcs113 9 21.806 9.764 12.042 1.338
mpcs115 6 16.533 7.138 9.395 1.56583333333
mpcs116 8 16.923 9.099 7.824 0.978
mpcs119 7 17.509 10.395 7.114 1.01628571429
mpcs120 6 17.165 11.572 5.593 0.932166666667
mpcs125 8 18.579 5.219 13.36 1.67
mpcs126 9 21.017 11.194 9.823 1.09144444444
mpcs127 8 17.017 5.386 11.631 1.453875
mpcs128 8 18.579 0.68423 17.89477 2.23684625
mpcs129 4 18.189 3.518 14.671 3.66775
mpcs130 8 18.579 9.367 9.212 1.1515
mpcs001 11 23.365 12.909 10.456 0.950545454545
mpcs005 10 21.025 11.193 9.832 0.9832
mpcs016 11 23.365 7.274 16.091 1.46281818182
mpcs023 11 21.165 11.227 9.938 0.903454545455
mpcs030 11 21.165 11.221 9.944 0.904
mpcs034 10 20.439 12.518 7.921 0.7921
mpcs038 10 18.876 14.75 4.126 0.4126
mpcs039 11 22.861 14.782 8.079 0.734454545455
mpcs040 10 23.157 12.22 10.937 1.0937
mpcs041 10 23.157 11.965 11.192 1.1192
mpcs042 7 23.157 12.009 11.148 1.59257142857
mpcs043 7 23.157 10.542 12.615 1.80214285714
mpcs045 11 23.365 12.45 10.915 0.992272727273
mpcs046 10 23.333 9.918 13.415 1.3415
mpcs048 7 23.157 12.434 10.723 1.53185714286
mpcs049 7 23.157 12.695 10.462 1.49457142857
mpcs050 7 23.157 9.399 13.758 1.96542857143
mpcs051 7 23.157 12.489 10.668 1.524
mpcs052 7 23.157 11.102 12.055 1.72214285714
mpcs053 7 23.157 11.089 12.068 1.724
mpcs065 11 21.165 10.568 10.597 0.963363636364
mpcs068 11 21.165 11.379 9.786 0.889636363636
mpcs083 10 23.133 4.363 18.77 1.877
mpcs087 10 23.157 10.838 12.319 1.2319
mpcs098 11 21.165 11.312 9.853 0.895727272727
mpcs099 8 19.65 1.667 17.983 2.247875
mpcs101 11 21.681 9.468 12.213 1.11027272727
mpcs102 4 22.561 6.61 15.951 3.98775
mpcs105 10 18.876 8.499 10.377 1.0377
mpcs125 10 20.579 0.709805 19.869195 1.9869195
mpcs126 10 19.017 10.68 8.337 0.8337
mpcs127 10 19.017 5.965 13.052 1.3052
mpcs128 10 20.579 9.498 11.081 1.1081
mpcs129 10 14.517 0.794301 13.722699 1.3722699
mpcs130 10 20.579 9.372 11.207 1.1207
mpcs001 11 23.365 14.073 9.292 0.844727272727
mpcs013 11 23.385 11.63 11.755 1.06863636364
mpcs014 11 21.458 9.569 11.889 1.08081818182
mpcs016 11 23.365 11.612 11.753 1.06845454545
mpcs042 9 23.405 9.852 13.553 1.50588888889
mpcs043 8 22.557 9.543 13.014 1.62675
mpcs045 11 23.365 9.692 13.673 1.243
mpcs046 10 23.333 12.003 11.33 1.133
mpcs048 11 23.301 8.652 14.649 1.33172727273
mpcs050 9 23.405 10.498 12.907 1.43411111111
mpcs070 5 5.517 0.164973 5.352027 1.0704054
mpcs072 3 3.517 0.125746 3.391254 1.130418
mpcs079 11 17.599 5.242 12.357 1.12336363636
mpcs099 9 22.857 2.101 20.756 2.30622222222
mpcs102 8 22.705 1.825 20.88 2.61
mpcs108 10 22.537 11.662 10.875 1.0875
mpcs112 11 23.013 3.954 19.059 1.73263636364
mpcs125 10 14.517 0.612793 13.904207 1.3904207
mpcs126 10 14.517 0.708723 13.808277 1.3808277
mpcs127 10 19.017 4.814 14.203 1.4203
mpcs128 10 14.517 0.761402 13.755598 1.3755598
mpcs129 10 15.517 0.712648 14.804352 1.4804352
mpcs130 10 14.517 0.635793 13.881207 1.3881207
mpcs001 11 23.365 6.608 16.757 1.52336363636
mpcs004 8 12.236 0.225941 12.010059 1.501257375
mpcs010 11 21.236 9.232 12.004 1.09127272727
mpcs013 11 23.385 11.711 11.674 1.06127272727
mpcs016 11 22.439 9.492 12.947 1.177
mpcs025 11 22.517 0.530062 21.986938 1.99881254545
mpcs030 11 21.517 0.732316 20.784684 1.88951672727
mpcs039 11 19.017 11.79 7.227 0.657
mpcs042 11 21.376 4.324 17.052 1.55018181818
mpcs043 9 23.229 9.076 14.153 1.57255555556
mpcs045 11 23.365 7.108 16.257 1.47790909091
mpcs048 11 22.801 7.246 15.555 1.41409090909
mpcs049 10 22.306 8.295 14.011 1.4011
mpcs050 11 23.477 7.274 16.203 1.473
mpcs051 11 23.301 8.344 14.957 1.35972727273
mpcs052 9 22.857 1.831 21.026 2.33622222222
mpcs053 10 22.306 6.492 15.814 1.5814
mpcs062 11 21.165 10.238 10.927 0.993363636364
mpcs070 11 23.313 2.147 21.166 1.92418181818
mpcs075 9 19.165 11.171 7.994 0.888222222222
mpcs076 7 17.337 11.264 6.073 0.867571428571
mpcs077 8 21.072 11.262 9.81 1.22625
mpcs079 9 21.388 11.529 9.859 1.09544444444
mpcs081 7 22.294 10.592 11.702 1.67171428571
mpcs082 7 20.244 10.705 9.539 1.36271428571
mpcs083 5 22.965 6.553 16.412 3.2824
mpcs084 7 22.001 10.935 11.066 1.58085714286
mpcs085 7 22.965 10.723 12.242 1.74885714286
mpcs086 7 21.904 10.061 11.843 1.69185714286
mpcs087 7 20.337 11.917 8.42 1.20285714286
mpcs089 7 22.965 11.841 11.124 1.58914285714
mpcs090 7 22.001 10.909 11.092 1.58457142857
mpcs091 7 22.49 10.14 12.35 1.76428571429
mpcs092 7 23.465 10.186 13.279 1.897
mpcs093 6 16.337 9.313 7.024 1.17066666667
mpcs094 7 22.965 11.111 11.854 1.69342857143
mpcs095 6 20.048 9.101 10.947 1.8245
mpcs098 7 21.22 9.867 11.353 1.62185714286
mpcs099 9 22.857 1.941 20.916 2.324
mpcs101 8 21.611 5.837 15.774 1.97175
mpcs102 3 20.63 1.974 18.656 6.21866666667
mpcs105 7 21.22 8.811 12.409 1.77271428571
mpcs106 9 23.365 1.959 21.406 2.37844444444
mpcs107 9 22.865 9.756 13.109 1.45655555556
mpcs108 6 20.341 8.07 12.271 2.04516666667
mpcs109 9 20.829 6.405 14.424 1.60266666667
mpcs110 8 22.865 7.945 14.92 1.865
mpcs112 10 22.197 3.953 18.244 1.8244
mpcs113 8 16.923 8.211 8.712 1.089
mpcs115 4 8.72 4.745 3.975 0.99375
mpcs116 6 11.064 4.835 6.229 1.03816666667
mpcs118 8 8.329 0.358344 7.970656 0.996332
mpcs119 5 9.892 3.686 6.206 1.2412
mpcs127 8 17.017 4.813 12.204 1.5255
mpcs001 10 20.439 12.679 7.76 0.776
mpcs004 8 12.236 0.226625 12.009375 1.501171875
mpcs016 11 23.365 7.109 16.256 1.47781818182
mpcs045 11 23.365 11.6 11.765 1.06954545455
mpcs070 11 23.489 7.394 16.095 1.46318181818
mpcs079 10 22.537 11.55 10.987 1.0987
mpcs081 11 23.385 11.635 11.75 1.06818181818
mpcs083 4 19.072 5.328 13.744 3.436
mpcs084 8 22.989 11.721 11.268 1.4085
mpcs086 8 22.889 10.052 12.837 1.604625
mpcs090 8 22.989 10.789 12.2 1.525
mpcs091 10 22.561 7.698 14.863 1.4863
mpcs102 11 22.705 1.592 21.113 1.91936363636
mpcs107 10 22.889 11.564 11.325 1.1325
mpcs112 11 23.013 3.95 19.063 1.733
mpcs118 8 8.329 0.358621 7.970379 0.996297375
mpcs125 10 14.517 0.783188 13.733812 1.3733812
mpcs126 10 14.517 0.840586 13.676414 1.3676414
mpcs127 10 20.517 0.665879 19.851121 1.9851121
mpcs128 10 14.517 0.658898 13.858102 1.3858102
mpcs129 10 20.517 1.878 18.639 1.8639
mpcs130 10 20.517 0.852113 19.664887 1.9664887
mpcs001 11 23.365 14.643 8.722 0.792909090909
mpcs004 8 12.236 0.229566 12.006434 1.50080425
mpcs007 10 22.561 10.668 11.893 1.1893
mpcs013 11 23.385 9.568 13.817 1.25609090909
mpcs014 10 22.388 8.013 14.375 1.4375
mpcs017 10 20.165 9.975 10.19 1.019
mpcs019 10 20.165 10.455 9.71 0.971
mpcs020 10 20.165 10.106 10.059 1.0059
mpcs022 11 21.165 10.073 11.092 1.00836363636
mpcs023 10 22.388 10.502 11.886 1.1886
mpcs024 8 18.165 11.244 6.921 0.865125
mpcs027 9 21.388 10.647 10.741 1.19344444444
mpcs029 6 18.583 11.521 7.062 1.177
mpcs032 9 22.165 10.809 11.356 1.26177777778
mpcs034 10 23.157 11.079 12.078 1.2078
mpcs035 8 22.789 11.879 10.91 1.36375
mpcs036 6 19.165 11.386 7.779 1.2965
mpcs037 7 23.157 11.343 11.814 1.68771428571
mpcs038 8 23.385 12.093 11.292 1.4115
mpcs039 8 18.165 11.358 6.807 0.850875
mpcs040 8 23.013 9.881 13.132 1.6415
mpcs041 6 21.025 10.925 10.1 1.68333333333
mpcs042 11 21.165 11.27 9.895 0.899545454545
mpcs043 7 23.085 8.375 14.71 2.10142857143
mpcs045 11 23.365 9.911 13.454 1.22309090909
mpcs046 8 23.013 10.918 12.095 1.511875
mpcs048 7 22.025 11.606 10.419 1.48842857143
mpcs049 6 21.025 10.95 10.075 1.67916666667
mpcs050 6 21.025 11.751 9.274 1.54566666667
mpcs051 5 18.095 7.856 10.239 2.0478
mpcs052 10 23.457 8.418 15.039 1.5039
mpcs053 10 20.165 9.285 10.88 1.088
mpcs054 8 22.789 11.713 11.076 1.3845
mpcs058 10 20.165 11.212 8.953 0.8953
mpcs059 7 22.561 11.598 10.963 1.56614285714
mpcs062 7 22.025 11.488 10.537 1.50528571429
mpcs063 6 22.095 9.728 12.367 2.06116666667
mpcs064 7 21.236 7.822 13.414 1.91628571429
mpcs065 9 21.583 8.165 13.418 1.49088888889
mpcs066 7 22.025 12.162 9.863 1.409
mpcs067 6 21.025 11.722 9.303 1.5505
mpcs070 9 22.537 6.632 15.905 1.76722222222
mpcs072 7 22.119 3.725 18.394 2.62771428571
mpcs073 6 22.965 8.649 14.316 2.386
mpcs074 6 16.165 11.281 4.884 0.814
mpcs075 7 21.236 9.637 11.599 1.657
mpcs076 6 21.025 9.843 11.182 1.86366666667
mpcs077 6 21.025 11.754 9.271 1.54516666667
mpcs078 6 23.157 4.121 19.036 3.17266666667
mpcs079 7 22.388 11.377 11.011 1.573
mpcs080 7 23.157 10.482 12.675 1.81071428571
mpcs081 7 22.388 10.475 11.913 1.70185714286
mpcs082 7 23.157 11.868 11.289 1.61271428571
mpcs083 6 21.025 5.004 16.021 2.67016666667
mpcs084 7 22.965 7.873 15.092 2.156
mpcs085 6 20.236 9.839 10.397 1.73283333333
mpcs086 7 21.904 7.096 14.808 2.11542857143
mpcs087 7 23.157 12.385 10.772 1.53885714286
mpcs089 6 19.165 11.891 7.274 1.21233333333
mpcs090 7 22.001 11.807 10.194 1.45628571429
mpcs091 7 22.561 8.774 13.787 1.96957142857
mpcs092 5 15.654 9.407 6.247 1.2494
mpcs093 5 17.306 8.192 9.114 1.8228
mpcs094 5 18.095 9.902 8.193 1.6386
mpcs095 5 18.095 9.602 8.493 1.6986
mpcs098 5 18.095 9.615 8.48 1.696
mpcs099 4 15.458 6.07 9.388 2.347
mpcs100 1 6.376 0.813188 5.562812 5.562812
mpcs101 9 22.509 11.793 10.716 1.19066666667
mpcs102 3 15.165 4.226 10.939 3.64633333333
mpcs104 5 21.025 6.886 14.139 2.8278
mpcs105 6 21.025 10.502 10.523 1.75383333333
mpcs107 7 17.802 8.289 9.513 1.359
mpcs108 6 21.318 10.057 11.261 1.87683333333
mpcs109 8 22.661 8.307 14.354 1.79425
mpcs110 6 21.513 9.941 11.572 1.92866666667
mpcs112 9 21.025 4.044 16.981 1.88677777778
mpcs113 8 22.661 7.987 14.674 1.83425
mpcs115 5 18.579 1.937 16.642 3.3284
mpcs116 7 20.923 2.48 18.443 2.63471428571
mpcs118 8 8.329 0.357961 7.971039 0.996379875
mpcs119 3 5.79 2.462 3.328 1.10933333333
mpcs001 11 23.365 14.089 9.276 0.843272727273
mpcs004 8 12.236 0.229336 12.006664 1.500833
mpcs007 9 21.583 11.822 9.761 1.08455555556
mpcs011 11 21.165 11.294 9.871 0.897363636364
mpcs013 11 23.385 11.637 11.748 1.068
mpcs014 11 23.385 10.796 12.589 1.14445454545
mpcs020 11 21.165 11.115 10.05 0.913636363636
mpcs023 9 21.388 11.568 9.82 1.09111111111
mpcs024 10 23.157 11.969 11.188 1.1188
mpcs027 11 23.385 10.524 12.861 1.16918181818
mpcs029 10 22.561 11.212 11.349 1.1349
mpcs032 9 22.165 10.939 11.226 1.24733333333
mpcs034 8 21.165 11.765 9.4 1.175
mpcs035 7 21.806 11.794 10.012 1.43028571429
mpcs036 6 19.165 11.394 7.771 1.29516666667
mpcs037 7 23.157 12.566 10.591 1.513
mpcs038 7 22.388 11.992 10.396 1.48514285714
mpcs039 8 18.165 10.266 7.899 0.987375
mpcs040 6 19.165 11.81 7.355 1.22583333333
mpcs041 5 16.236 8.854 7.382 1.4764
mpcs042 6 19.165 10.462 8.703 1.4505
mpcs043 7 23.157 10.477 12.68 1.81142857143
mpcs045 11 23.365 12.369 10.996 0.999636363636
mpcs046 7 23.157 11.552 11.605 1.65785714286
mpcs048 6 19.165 10.101 9.064 1.51066666667
mpcs049 6 19.165 10.558 8.607 1.4345
mpcs050 5 15.165 10.458 4.707 0.9414
mpcs051 6 19.165 10.849 8.316 1.386
mpcs052 7 22.388 9.155 13.233 1.89042857143
mpcs053 10 20.165 11.231 8.934 0.8934
mpcs054 7 21.806 11.744 10.062 1.43742857143
mpcs058 7 23.157 12.488 10.669 1.52414285714
mpcs059 7 22.561 12.035 10.526 1.50371428571
mpcs062 5 15.165 11.303 3.862 0.7724
mpcs063 6 19.165 10.981 8.184 1.364
mpcs064 6 20.236 10.243 9.993 1.6655
mpcs065 6 18.583 10.521 8.062 1.34366666667
mpcs066 5 15.165 9.444 5.721 1.1442
mpcs067 5 15.165 11.055 4.11 0.822
mpcs070 7 22.49 9.849 12.641 1.80585714286
mpcs072 8 23.109 4.383 18.726 2.34075
mpcs074 11 21.165 11.212 9.953 0.904818181818
mpcs075 6 19.165 11.762 7.403 1.23383333333
mpcs077 6 16.165 10.046 6.119 1.01983333333
mpcs078 6 17.165 10.409 6.756 1.126
mpcs079 9 23.385 11.66 11.725 1.30277777778
mpcs080 6 17.165 10.137 7.028 1.17133333333
mpcs081 9 23.385 11.584 11.801 1.31122222222
mpcs082 6 19.165 10.543 8.622 1.437
mpcs083 6 17.165 11.326 5.839 0.973166666667
mpcs084 7 22.001 10.566 11.435 1.63357142857
mpcs085 6 19.165 11.821 7.344 1.224
mpcs086 7 21.904 10.014 11.89 1.69857142857
mpcs087 6 17.165 11.309 5.856 0.976
mpcs089 5 15.165 8.277 6.888 1.3776
mpcs090 7 22.001 10.62 11.381 1.62585714286
mpcs091 6 18.583 9.361 9.222 1.537
mpcs092 6 18.583 10.399 8.184 1.364
mpcs093 5 15.165 10.188 4.977 0.9954
mpcs094 5 15.165 11.314 3.851 0.7702
mpcs095 5 16.142 11.599 4.543 0.9086
mpcs098 5 15.165 11.323 3.842 0.7684
mpcs099 1 3.74 0.721227 3.018773 3.018773
mpcs101 6 17.408 9.529 7.879 1.31316666667
mpcs102 5 15.165 8.467 6.698 1.3396
mpcs104 1 3.447 2.591 0.856 0.856
mpcs105 2 6.376 4.831 1.545 0.7725
mpcs107 4 9.013 2.937 6.076 1.519
mpcs108 1 3.74 0.570602 3.169398 3.169398
mpcs109 5 10.962 2.082 8.88 1.776
mpcs110 1 3.935 0.647516 3.287484 3.287484
mpcs112 8 18.095 1.759 16.336 2.042
mpcs113 4 8.033 0.888688 7.144312 1.786078
mpcs115 9 17.994 1.274 16.72 1.85777777778
mpcs116 11 20.337 1.853 18.484 1.68036363636
mpcs118 8 8.329 0.358461 7.970539 0.996317375
mpcs119 2 2.861 0.23959 2.62141 1.310705
mpcs001 11 23.365 6.418 16.947 1.54063636364
mpcs011 11 21.165 10.279 10.886 0.989636363636
mpcs013 11 21.165 11.207 9.958 0.905272727273
mpcs014 11 21.165 11.105 10.06 0.914545454545
mpcs015 11 21.165 11.26 9.905 0.900454545455
mpcs019 11 21.165 11.133 10.032 0.912
mpcs020 9 17.236 8.962 8.274 0.919333333333
mpcs022 10 20.165 10.454 9.711 0.9711
mpcs023 8 20.583 11.563 9.02 1.1275
mpcs024 9 21.583 11.481 10.102 1.12244444444
mpcs026 9 19.165 11.084 8.081 0.897888888889
mpcs027 8 22.989 11.769 11.22 1.4025
mpcs028 11 21.165 11.16 10.005 0.909545454545
mpcs029 8 22.989 12.157 10.832 1.354
mpcs031 8 22.989 11.723 11.266 1.40825
mpcs033 8 22.989 11.636 11.353 1.419125
mpcs034 9 21.583 11.425 10.158 1.12866666667
mpcs035 8 22.989 11.524 11.465 1.433125
mpcs036 8 20.583 11.599 8.984 1.123
mpcs037 7 17.165 11.199 5.966 0.852285714286
mpcs038 8 20.583 11.552 9.031 1.128875
mpcs039 7 22.001 10.875 11.126 1.58942857143
mpcs040 7 22.001 10.895 11.106 1.58657142857
mpcs041 7 22.001 10.935 11.066 1.58085714286
mpcs042 7 22.001 11.763 10.238 1.46257142857
mpcs043 6 18.583 10.571 8.012 1.33533333333
mpcs044 5 15.165 10.307 4.858 0.9716
mpcs045 6 19.072 8.384 10.688 1.78133333333
mpcs046 8 22.989 10.686 12.303 1.537875
mpcs047 5 15.165 9.846 5.319 1.0638
mpcs048 8 22.989 11.808 11.181 1.397625
mpcs049 8 22.989 11.003 11.986 1.49825
mpcs050 8 22.989 10.975 12.014 1.50175
mpcs051 8 22.989 11.899 11.09 1.38625
mpcs052 7 19.583 10.69 8.893 1.27042857143
mpcs053 11 21.509 11.078 10.431 0.948272727273
mpcs054 7 19.583 11.59 7.993 1.14185714286
mpcs056 10 23.157 12.067 11.09 1.109
mpcs057 10 20.165 10.03 10.135 1.0135
mpcs058 8 22.989 11.003 11.986 1.49825
mpcs060 11 21.165 11.217 9.948 0.904363636364
mpcs061 7 17.165 11.267 5.898 0.842571428571
mpcs062 11 21.681 8.909 12.772 1.16109090909
mpcs064 7 17.165 10.363 6.802 0.971714285714
mpcs065 5 16.236 9.607 6.629 1.3258
mpcs066 6 19.165 11.01 8.155 1.35916666667
mpcs067 7 22.001 12.004 9.997 1.42814285714
mpcs069 6 20.236 9.647 10.589 1.76483333333
mpcs070 6 16.165 8.585 7.58 1.26333333333
mpcs071 6 16.165 10.281 5.884 0.980666666667
mpcs072 7 23.157 11.081 12.076 1.72514285714
mpcs073 7 23.157 10.569 12.588 1.79828571429
mpcs074 10 22.561 11.61 10.951 1.0951
mpcs075 6 18.583 11.55 7.033 1.17216666667
mpcs076 6 18.583 11.539 7.044 1.174
mpcs077 7 23.157 11.707 11.45 1.63571428571
mpcs078 7 23.157 12.32 10.837 1.54814285714
mpcs079 5 17.306 8.173 9.133 1.8266
mpcs085 10 10.517 0.259262 10.257738 1.0257738
mpcs092 8 8.517 0.245945 8.271055 1.033881875
mpcs113 2 2.861 0.131422 2.729578 1.364789
mpcs115 2 2.861 0.147016 2.713984 1.356992
mpcs116 4 5.205 0.173605 5.031395 1.25784875
mpcs119 2 2.861 0.130457 2.730543 1.3652715
mpcs001 11 23.365 14.634 8.731 0.793727272727
mpcs006 11 21.337 10.298 11.039 1.00354545455
mpcs011 7 17.165 10.391 6.774 0.967714285714
mpcs012 6 16.165 9.809 6.356 1.05933333333
mpcs013 7 18.337 10.436 7.901 1.12871428571
mpcs014 5 15.165 9.738 5.427 1.0854
mpcs015 8 18.681 11.18 7.501 0.937625
mpcs016 7 17.509 9.41 8.099 1.157
mpcs017 5 15.165 7.652 7.513 1.5026
mpcs019 5 15.165 11.204 3.961 0.7922
mpcs020 7 17.509 10.411 7.098 1.014
mpcs022 6 16.337 11.223 5.114 0.852333333333
mpcs023 6 18.583 9.862 8.721 1.4535
mpcs024 6 18.583 11.42 7.163 1.19383333333
mpcs026 7 17.509 11.218 6.291 0.898714285714
mpcs027 7 22.001 10.175 11.826 1.68942857143
mpcs028 5 15.165 11.233 3.932 0.7864
mpcs029 7 22.001 10.977 11.024 1.57485714286
mpcs031 7 22.001 11.678 10.323 1.47471428571
mpcs032 6 16.337 11.18 5.157 0.8595
mpcs033 7 22.001 11.711 10.29 1.47
mpcs034 6 18.583 11.434 7.149 1.1915
mpcs035 7 22.001 11.671 10.33 1.47571428571
mpcs036 6 18.583 9.72 8.863 1.47716666667
mpcs037 6 16.337 10.162 6.175 1.02916666667
mpcs038 7 19.755 11.544 8.211 1.173
mpcs039 7 22.001 9.639 12.362 1.766
mpcs040 7 22.001 10.849 11.152 1.59314285714
mpcs041 7 22.001 11.785 10.216 1.45942857143
mpcs042 7 22.001 10.002 11.999 1.71414285714
mpcs043 6 18.583 11.501 7.082 1.18033333333
mpcs044 6 17.705 13.082 4.623 0.7705
mpcs045 7 22.001 11.807 10.194 1.45628571429
mpcs046 7 22.001 11.752 10.249 1.46414285714
mpcs047 6 16.165 10.136 6.029 1.00483333333
mpcs048 7 22.001 11.825 10.176 1.45371428571
mpcs049 7 22.001 11.815 10.186 1.45514285714
mpcs050 7 22.001 11.034 10.967 1.56671428571
mpcs051 7 22.001 11.956 10.045 1.435
mpcs052 6 18.583 11.485 7.098 1.183
mpcs053 7 17.509 9.074 8.435 1.205
mpcs054 6 18.583 11.572 7.011 1.1685
mpcs056 6 19.165 11.837 7.328 1.22133333333
mpcs057 5 15.165 10.123 5.042 1.0084
mpcs058 7 22.001 10.696 11.305 1.615
mpcs059 5 15.165 11.214 3.951 0.7902
mpcs060 5 15.165 11.193 3.972 0.7944
mpcs061 6 17.165 11.251 5.914 0.985666666667
mpcs062 10 21.681 11.239 10.442 1.0442
mpcs063 7 19.165 10.261 8.904 1.272
mpcs064 7 19.165 9.642 9.523 1.36042857143
mpcs065 6 19.165 11.793 7.372 1.22866666667
mpcs066 6 19.165 11.739 7.426 1.23766666667
mpcs067 7 21.072 8.966 12.106 1.72942857143
mpcs068 11 23.445 2.169 21.276 1.93418181818
mpcs069 7 23.157 12.402 10.755 1.53642857143
mpcs070 7 19.165 11.286 7.879 1.12557142857
mpcs071 6 17.165 11.299 5.866 0.977666666667
mpcs072 7 23.157 10.922 12.235 1.74785714286
mpcs073 7 23.157 11.54 11.617 1.65957142857
mpcs074 6 18.583 11.349 7.234 1.20566666667
mpcs075 6 18.583 11.545 7.038 1.173
mpcs076 6 18.583 11.615 6.968 1.16133333333
mpcs077 7 23.157 11.493 11.664 1.66628571429
mpcs078 6 21.701 9.89 11.811 1.9685
mpcs079 3 11.447 2.572 8.875 2.95833333333
mpcs080 1 3.056 1.962 1.094 1.094
mpcs082 6 11.65 0.969629 10.680371 1.78006183333
mpcs084 8 8.329 0.391891 7.937109 0.992138625
mpcs085 8 12.236 0.347625 11.888375 1.486046875
mpcs107 3 8.525 6.18 2.345 0.781666666667
mpcs112 1 3.447 2.49 0.957 0.957
mpcs113 1 1.689 0.123578 1.565422 1.565422
mpcs114 2 5.986 4.392 1.594 0.797
mpcs115 2 2.861 0.117445 2.743555 1.3717775
mpcs116 8 15.361 6.776 8.585 1.073125
mpcs117 9 23.365 15.477 7.888 0.876444444444
mpcs119 5 10.478 5.669 4.809 0.9618
mpcs120 1 3.056 2.162 0.894 0.894
mpcs122 1 3.056 1.996 1.06 1.06
mpcs130 3 12.134 6.008 6.126 2.042
mpcs001 11 23.365 14.622 8.743 0.794818181818
mpcs002 10 21.665 11.197 10.468 1.0468
mpcs003 9 21.181 13.037 8.144 0.904888888889
mpcs004 10 21.837 11.537 10.3 1.03
mpcs005 8 20.009 13.808 6.201 0.775125
mpcs006 10 22.821 13.056 9.765 0.9765
mpcs007 9 22.821 13.104 9.717 1.07966666667
mpcs008 10 22.645 13.099 9.546 0.9546
mpcs009 10 22.353 13.104 9.249 0.9249
mpcs010 8 20.009 11.455 8.554 1.06925
mpcs011 10 23.157 11.387 11.77 1.177
mpcs012 9 23.157 10.061 13.096 1.45511111111
mpcs013 9 22.821 12.018 10.803 1.20033333333
mpcs014 9 23.157 11.359 11.798 1.31088888889
mpcs015 10 22.661 9.03 13.631 1.3631
mpcs016 10 23.333 10.425 12.908 1.2908
mpcs017 9 23.157 10.459 12.698 1.41088888889
mpcs019 9 23.157 10.228 12.929 1.43655555556
mpcs020 10 23.509 11.293 12.216 1.2216
mpcs022 10 23.333 11.322 12.011 1.2011
mpcs023 8 22.561 11.895 10.666 1.33325
mpcs024 8 22.561 10.564 11.997 1.499625
mpcs025 7 19.665 9.052 10.613 1.51614285714
mpcs026 10 23.509 11.239 12.27 1.227
mpcs027 8 23.165 11.803 11.362 1.42025
mpcs028 9 22.717 8.192 14.525 1.61388888889
mpcs029 8 22.255 13.388 8.867 1.108375
mpcs030 6 17.665 12.985 4.68 0.78
mpcs031 8 23.165 7.251 15.914 1.98925
mpcs032 10 23.509 11.305 12.204 1.2204
mpcs033 8 23.165 11.275 11.89 1.48625
mpcs034 8 22.561 11.57 10.991 1.373875
mpcs035 7 21.083 13.292 7.791 1.113
mpcs036 8 22.561 10.393 12.168 1.521
mpcs037 10 23.509 11.336 12.173 1.2173
mpcs038 9 22.009 12.127 9.882 1.098
mpcs039 8 22.255 13.288 8.967 1.120875
mpcs040 8 22.725 11.476 11.249 1.406125
mpcs041 8 22.255 12.416 9.839 1.229875
mpcs042 8 23.165 10.62 12.545 1.568125
mpcs043 8 21.665 13.081 8.584 1.073
mpcs044 9 22.821 11.937 10.884 1.20933333333
mpcs045 7 22.001 11.71 10.291 1.47014285714
mpcs046 8 20.837 11.641 9.196 1.1495
mpcs047 7 18.837 12.179 6.658 0.951142857143
mpcs048 8 22.255 11.369 10.886 1.36075
mpcs049 8 22.255 13.276 8.979 1.122375
mpcs050 8 23.165 11.831 11.334 1.41675
mpcs051 8 22.255 13.323 8.932 1.1165
mpcs052 6 17.665 13.037 4.628 0.771333333333
mpcs053 10 21.923 12.798 9.125 0.9125
mpcs054 10 22.353 13.091 9.262 0.9262
mpcs056 9 22.661 10.188 12.473 1.38588888889
mpcs057 10 21.025 9.99 11.035 1.1035
mpcs058 9 23.405 16.412 6.993 0.777
mpcs059 10 21.025 10.341 10.684 1.0684
mpcs060 10 21.025 11.153 9.872 0.9872
mpcs061 10 21.025 11.193 9.832 0.9832
mpcs062 10 22.353 13.067 9.286 0.9286
mpcs063 10 22.353 12.99 9.363 0.9363
